f( 2x2, 3x3 ) image, kernel 

( 2 + 3 ) - 2 = number of points = 3

1st stage = generation of 1000 points sets, evaluated at #|100| image set accuracy
2nd stage = results sorted
3rd stage = re-eval top 100 results with 5k image set



PS C:\Users\Anton\Documents\GitHub\convolutional_NN\test> python testing.py
average_error : 9.594618683650829e-08 @ points : [0.06789113988381401, 0.4427579477005046, -0.7137122527512345]
average_error : 4.708178387100043e-07 @ points : [0.94730977456561, 0.055370726909212964, 0.700773467619729]
average_error : 9.281303272466314e-08 @ points : [0.9148896401264626, 0.013108766903914493, 0.6058322765789774]
average_error : 2.1696271778572484e-08 @ points : [-0.7335778618163131, 0.06311335132567475, 0.5995265859041594]
average_error : 2.237234899455997e-07 @ points : [-0.4621306402660452, 0.7009373081217176, 0.6347569131175828]
average_error : 6.21926081765476e-07 @ points : [0.5974750120587573, -0.8294934217831444, 0.5687896989287049]
average_error : 6.462302865571916e-07 @ points : [0.34725764844370266, -0.02237033068664873, -0.07533131720443564]
average_error : 1.3699236408488126e-07 @ points : [0.7737873439506395, 0.1654320481228282, 0.0741401420452159]
average_error : 4.82230032528879e-08 @ points : [0.36482969500390583, -0.575239930809984, -0.8238679167419143]
average_error : 2.5703538146388796e-06 @ points : [-0.3051479588139183, -0.27692028486026654, -0.11945674907923953]
average_error : 5.0471655895753656e-08 @ points : [-0.4188582981625788, -0.5495719912977102, 0.39971166124573587]
average_error : 8.862432913319994e-08 @ points : [0.7867913324304103, -0.3562912645103551, -0.49025238657039316]
average_error : 3.444421318784099e-08 @ points : [-0.0744034591104843, 0.5288701479427496, -0.6756843647535562]
average_error : 2.9239897446950643e-07 @ points : [0.9654158628934788, 0.20239156674905812, 0.11967901678337567]
average_error : 3.792808404358477e-05 @ points : [-0.511181955676312, -0.4832156521601274, -0.4456660162726267]
average_error : 1.1763997914377253e-07 @ points : [-0.17520237153788787, -0.2782632145180073, 0.4499162847073439]
average_error : 8.135223080402417e-08 @ points : [0.3481757107261856, -0.48692646096982695, -0.9293836723986599]
average_error : 4.974519120942859e-08 @ points : [0.7334980766214756, -0.5897042354483835, 0.12832546453658566]
average_error : 1.9701022732764274e-07 @ points : [-0.21228523996782855, 0.5255354537888746, 0.12147000380480288]
average_error : 8.728171024539642e-08 @ points : [-0.8315789234088482, -0.5987063912769595, 0.3492483377884692]
average_error : 1.6971854393867602e-06 @ points : [-0.9698108347124634, -0.9216211770309022, -0.5318187688451177]
average_error : 4.695278137759314e-08 @ points : [0.6210700528240467, -0.1072130735272212, -0.4170418934709963]
average_error : 2.024708367394554e-07 @ points : [0.05413058438833218, 0.7551599293916644, 0.8043132584048764]
average_error : 1.411454142878923e-05 @ points : [-0.4635432799552033, 0.5890198386855872, 0.5882068314090496]
average_error : 4.732543767010036e-08 @ points : [0.11991761074425877, 0.26415091038787386, 0.721432720020849]
average_error : 2.989747535895795e-06 @ points : [-0.555879530605011, -0.7081535279227891, -0.7341569003349977]
average_error : 4.61205772723425e-07 @ points : [0.1933136854652695, 0.12858926829827722, -0.8659705671461875]
average_error : 1.5977798512613344e-07 @ points : [0.07955386863659575, 0.18255590622555196, -0.11929805611284383]
average_error : 7.059105478369944e-08 @ points : [0.005732571432538913, -0.5379481272969295, 0.5926366388000994]
average_error : 7.592909924398969e-08 @ points : [-0.4708221085171562, -0.7393878301822692, 0.7371812769365473]
average_error : 2.1679562478463668e-07 @ points : [0.3403141252394062, -0.4800803803536924, -0.16477592000437702]
average_error : 2.1534648010442537e-07 @ points : [0.7943733957389574, -0.4696173287815548, -0.498762344163052]
